,argument,Year to Incur One Time Retrofit Cost (whole years).,years_until_retrofit_cost,static,Int,,0,
FALSE,Set R-value of Insulation for Roofs to a Specific Value,IncreaseInsulationRValueForRoofs,RubyMeasure,,,,,
,argument,Insulation R-value (ft^2*h*R/Btu).,r_value,static,Double,,30,
,argument,Increase in Material and Installation Costs for Construction per Area Used ($/ft^2).,material_cost_increase_ip,static,Double,,2,
,argument,One Time Retrofit Cost to Add Insulation to Construction ($/ft^2).,one_time_retrofit_cost_ip,static,Double,,0,
,argument,Year to Incur One Time Retrofit Cost (whole years).,years_until_retrofit_cost,static,Int,,0,
FALSE,Add Cost per Area to Construction,AddCostPerAreaToConstruction,RubyMeasure,,,,,
,argument,Choose a Construction to Add Costs to.,construction,static,Choice,,{df9e360a-1f9d-4a5e-ad1b-ce3ecd5deef4},"|000 ExtSlabCarpet 4in ClimateZone 1-8,000 Interior Ceiling,000 Interior Floor,000 Interior Wall,CBECS 1980-2004 ExtRoof IEAD ClimateZone 5b,CBECS 1980-2004 ExtWall Mass ClimateZone 5b,CBECS 1980-2004 ExtWindow ClimateZone alt-lrgoff hosp 1-8|"
,argument,Remove Existing Costs?,remove_costs,static,Bool,,1,
,argument,Material and Installation Costs for Construction per Area Used ($/ft^2).,material_cost_ip,static,Double,,20,
,argument,Demolition Costs for Construction per Area Used ($/ft^2).,demolition_cost_ip,static,Double,,0,
,argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Int,,0,
,argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Bool,,0,
,argument,Expected Life (whole years).,expected_life,static,Int,,20,
,argument,O & M Costs for Construction per Area Used ($/ft^2).,om_cost_ip,static,Double,,0,
,argument,O & M Frequency (whole years).,om_frequency,static,Int,,1,
,output,construction,construction,,String,,{df9e360a-1f9d-4a5e-ad1b-ce3ecd5deef4},
,output,remove_costs,remove_costs,,Boolean,,1,
,output,material_cost_ip,material_cost_ip,,Double,,20,
,output,demolition_cost_ip,demolition_cost_ip,,Double,,0,
,output,years_until_costs_start,years_until_costs_start,,Integer,,0,
,output,demo_cost_initial_const,demo_cost_initial_const,,Boolean,,0,
,output,expected_life,expected_life,,Integer,,20,
,output,om_cost_ip,om_cost_ip,,Double,,0,
,output,om_frequency,om_frequency,,Integer,,1,
FALSE,Add Cost per Area to Unused Construction,AddCostperAreatoUnusedConstruction,RubyMeasure,,,,,
