Add Cost To Supply Side HVAC Component by Air Loop,hvac_comp_type,hvac_comp_type,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,object,object,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,remove_costs,remove_costs,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,material_cost,material_cost,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,demolition_cost,demolition_cost,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,years_until_costs_start,years_until_costs_start,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,demo_cost_initial_const,demo_cost_initial_const,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,expected_life,expected_life,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,om_cost,om_cost,"",FALSE
Add Cost To Supply Side HVAC Component by Air Loop,om_frequency,om_frequency,"",FALSE
Set Lifecycle Cost Parameters,study_period,study_period,"",FALSE
Add Cost per Floor Area to Building,remove_costs,remove_costs,"",FALSE
Add Cost per Floor Area to Building,lcc_name,lcc_name,"",FALSE
Add Cost per Floor Area to Building,material_cost_ip,material_cost_ip,"",FALSE
Add Cost per Floor Area to Building,demolition_cost_ip,demolition_cost_ip,"",FALSE
Add Cost per Floor Area to Building,years_until_costs_start,years_until_costs_start,"",FALSE
Add Cost per Floor Area to Building,demo_cost_initial_const,demo_cost_initial_const,"",FALSE
Add Cost per Floor Area to Building,expected_life,expected_life,"",FALSE
Add Cost per Floor Area to Building,om_cost_ip,om_cost_ip,"",FALSE
Add Cost per Floor Area to Building,om_frequency,om_frequency,"",FALSE
Xcel EDA Tariff Selection and Model Setup,elec_tar,elec_tar,"",FALSE
Xcel EDA Tariff Selection and Model Setup,gas_tar,gas_tar,"",FALSE
Standard Reports,electricity_heating_january_si,electricity_heating_january_si,J,FALSE
Standard Reports,electricity_heating_january_ip,electricity_heating_january_ip,kWh,FALSE
Standard Reports,electricity_heating_february_si,electricity_heating_february_si,J,FALSE
Standard Reports,electricity_heating_february_ip,electricity_heating_february_ip,kWh,FALSE
Standard Reports,electricity_heating_march_si,electricity_heating_march_si,J,FALSE
Standard Reports,electricity_heating_march_ip,electricity_heating_march_ip,kWh,FALSE
Standard Reports,electricity_heating_april_si,electricity_heating_april_si,J,FALSE
Standard Reports,electricity_heating_april_ip,electricity_heating_april_ip,kWh,FALSE
Standard Reports,electricity_heating_may_si,electricity_heating_may_si,J,FALSE
Standard Reports,electricity_heating_may_ip,electricity_heating_may_ip,kWh,FALSE
Standard Reports,electricity_heating_june_si,electricity_heating_june_si,J,FALSE
Standard Reports,electricity_heating_june_ip,electricity_heating_june_ip,kWh,FALSE
Standard Reports,electricity_heating_july_si,electricity_heating_july_si,J,FALSE
Standard Reports,electricity_heating_july_ip,electricity_heating_july_ip,kWh,FALSE
Standard Reports,electricity_heating_august_si,electricity_heating_august_si,J,FALSE
Standard Reports,electricity_heating_august_ip,electricity_heating_august_ip,kWh,FALSE
Standard Reports,electricity_heating_september_si,electricity_heating_september_si,J,FALSE
Standard Reports,electricity_heating_september_ip,electricity_heating_september_ip,kWh,FALSE
Standard Reports,electricity_heating_october_si,electricity_heating_october_si,J,FALSE
Standard Reports,electricity_heating_october_ip,electricity_heating_october_ip,kWh,FALSE
Standard Reports,electricity_heating_november_si,electricity_heating_november_si,J,FALSE
Standard Reports,electricity_heating_november_ip,electricity_heating_november_ip,kWh,FALSE
Standard Reports,electricity_heating_december_si,electricity_heating_december_si,J,FALSE
Standard Reports,electricity_heating_december_ip,electricity_heating_december_ip,kWh,FALSE
Standard Reports,electricity_heating_si,electricity_heating_si,J,FALSE
Standard Reports,electricity_heating_ip,electricity_heating_ip,kWh,FALSE
Standard Reports,electricity_cooling_january_si,electricity_cooling_january_si,J,FALSE
Standard Reports,electricity_cooling_january_ip,electricity_cooling_january_ip,kWh,FALSE
Standard Reports,electricity_cooling_february_si,electricity_cooling_february_si,J,FALSE
Standard Reports,electricity_cooling_february_ip,electricity_cooling_february_ip,kWh,FALSE
Standard Reports,electricity_cooling_march_si,electricity_cooling_march_si,J,FALSE
Standard Reports,electricity_cooling_march_ip,electricity_cooling_march_ip,kWh,FALSE
Standard Reports,electricity_cooling_april_si,electricity_cooling_april_si,J,FALSE
Standard Reports,electricity_cooling_april_ip,electricity_cooling_april_ip,kWh,FALSE
Standard Reports,electricity_cooling_may_si,electricity_cooling_may_si,J,FALSE
Standard Reports,electricity_cooling_may_ip,electricity_cooling_may_ip,kWh,FALSE
Standard Reports,electricity_cooling_june_si,electricity_cooling_june_si,J,FALSE
Standard Reports,electricity_cooling_june_ip,electricity_cooling_june_ip,kWh,FALSE
Standard Reports,electricity_cooling_july_si,electricity_cooling_july_si,J,FALSE
Standard Reports,electricity_cooling_july_ip,electricity_cooling_july_ip,kWh,FALSE
Standard Reports,electricity_cooling_august_si,electricity_cooling_august_si,J,FALSE
Standard Reports,electricity_cooling_august_ip,electricity_cooling_august_ip,kWh,FALSE
Standard Reports,electricity_cooling_september_si,electricity_cooling_september_si,J,FALSE
Standard Reports,electricity_cooling_september_ip,electricity_cooling_september_ip,kWh,FALSE
Standard Reports,electricity_cooling_october_si,electricity_cooling_october_si,J,FALSE
Standard Reports,electricity_cooling_october_ip,electricity_cooling_october_ip,kWh,FALSE
Standard Reports,electricity_cooling_november_si,electricity_cooling_november_si,J,FALSE
Standard Reports,electricity_cooling_november_ip,electricity_cooling_november_ip,kWh,FALSE
Standard Reports,electricity_cooling_december_si,electricity_cooling_december_si,J,FALSE
Standard Reports,electricity_cooling_december_ip,electricity_cooling_december_ip,kWh,FALSE
Standard Reports,electricity_cooling_si,electricity_cooling_si,J,FALSE
Standard Reports,electricity_cooling_ip,electricity_cooling_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_january_si,electricity_interior_lighting_january_si,J,FALSE
Standard Reports,electricity_interior_lighting_january_ip,electricity_interior_lighting_january_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_february_si,electricity_interior_lighting_february_si,J,FALSE
Standard Reports,electricity_interior_lighting_february_ip,electricity_interior_lighting_february_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_march_si,electricity_interior_lighting_march_si,J,FALSE
Standard Reports,electricity_interior_lighting_march_ip,electricity_interior_lighting_march_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_april_si,electricity_interior_lighting_april_si,J,FALSE
Standard Reports,electricity_interior_lighting_april_ip,electricity_interior_lighting_april_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_may_si,electricity_interior_lighting_may_si,J,FALSE
Standard Reports,electricity_interior_lighting_may_ip,electricity_interior_lighting_may_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_june_si,electricity_interior_lighting_june_si,J,FALSE
Standard Reports,electricity_interior_lighting_june_ip,electricity_interior_lighting_june_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_july_si,electricity_interior_lighting_july_si,J,FALSE
Standard Reports,electricity_interior_lighting_july_ip,electricity_interior_lighting_july_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_august_si,electricity_interior_lighting_august_si,J,FALSE
Standard Reports,electricity_interior_lighting_august_ip,electricity_interior_lighting_august_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_september_si,electricity_interior_lighting_september_si,J,FALSE
Standard Reports,electricity_interior_lighting_september_ip,electricity_interior_lighting_september_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_october_si,electricity_interior_lighting_october_si,J,FALSE
Standard Reports,electricity_interior_lighting_october_ip,electricity_interior_lighting_october_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_november_si,electricity_interior_lighting_november_si,J,FALSE
Standard Reports,electricity_interior_lighting_november_ip,electricity_interior_lighting_november_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_december_si,electricity_interior_lighting_december_si,J,FALSE
Standard Reports,electricity_interior_lighting_december_ip,electricity_interior_lighting_december_ip,kWh,FALSE
Standard Reports,electricity_interior_lighting_si,electricity_interior_lighting_si,J,FALSE
Standard Reports,electricity_interior_lighting_ip,electricity_interior_lighting_ip,kWh,FALSE
Standard Reports,electricity_exterior_lighting_si,electricity_exterior_lighting_si,J,FALSE
Standard Reports,electricity_exterior_lighting_ip,electricity_exterior_lighting_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_january_si,electricity_interior_equipment_january_si,J,FALSE
Standard Reports,electricity_interior_equipment_january_ip,electricity_interior_equipment_january_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_february_si,electricity_interior_equipment_february_si,J,FALSE
Standard Reports,electricity_interior_equipment_february_ip,electricity_interior_equipment_february_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_march_si,electricity_interior_equipment_march_si,J,FALSE
Standard Reports,electricity_interior_equipment_march_ip,electricity_interior_equipment_march_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_april_si,electricity_interior_equipment_april_si,J,FALSE
Standard Reports,electricity_interior_equipment_april_ip,electricity_interior_equipment_april_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_may_si,electricity_interior_equipment_may_si,J,FALSE
Standard Reports,electricity_interior_equipment_may_ip,electricity_interior_equipment_may_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_june_si,electricity_interior_equipment_june_si,J,FALSE
Standard Reports,electricity_interior_equipment_june_ip,electricity_interior_equipment_june_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_july_si,electricity_interior_equipment_july_si,J,FALSE
Standard Reports,electricity_interior_equipment_july_ip,electricity_interior_equipment_july_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_august_si,electricity_interior_equipment_august_si,J,FALSE
Standard Reports,electricity_interior_equipment_august_ip,electricity_interior_equipment_august_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_september_si,electricity_interior_equipment_september_si,J,FALSE
Standard Reports,electricity_interior_equipment_september_ip,electricity_interior_equipment_september_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_october_si,electricity_interior_equipment_october_si,J,FALSE
Standard Reports,electricity_interior_equipment_october_ip,electricity_interior_equipment_october_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_november_si,electricity_interior_equipment_november_si,J,FALSE
Standard Reports,electricity_interior_equipment_november_ip,electricity_interior_equipment_november_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_december_si,electricity_interior_equipment_december_si,J,FALSE
Standard Reports,electricity_interior_equipment_december_ip,electricity_interior_equipment_december_ip,kWh,FALSE
Standard Reports,electricity_interior_equipment_si,electricity_interior_equipment_si,J,FALSE
Standard Reports,electricity_interior_equipment_ip,electricity_interior_equipment_ip,kWh,FALSE
Standard Reports,electricity_exterior_equipment_si,electricity_exterior_equipment_si,J,FALSE
Standard Reports,electricity_exterior_equipment_ip,electricity_exterior_equipment_ip,kWh,FALSE
Standard Reports,electricity_fans_january_si,electricity_fans_january_si,J,FALSE
Standard Reports,electricity_fans_january_ip,electricity_fans_january_ip,kWh,FALSE
Standard Reports,electricity_fans_february_si,electricity_fans_february_si,J,FALSE
Standard Reports,electricity_fans_february_ip,electricity_fans_february_ip,kWh,FALSE
Standard Reports,electricity_fans_march_si,electricity_fans_march_si,J,FALSE
Standard Reports,electricity_fans_march_ip,electricity_fans_march_ip,kWh,FALSE
Standard Reports,electricity_fans_april_si,electricity_fans_april_si,J,FALSE
Standard Reports,electricity_fans_april_ip,electricity_fans_april_ip,kWh,FALSE
Standard Reports,electricity_fans_may_si,electricity_fans_may_si,J,FALSE
Standard Reports,electricity_fans_may_ip,electricity_fans_may_ip,kWh,FALSE
Standard Reports,electricity_fans_june_si,electricity_fans_june_si,J,FALSE
Standard Reports,electricity_fans_june_ip,electricity_fans_june_ip,kWh,FALSE
Standard Reports,electricity_fans_july_si,electricity_fans_july_si,J,FALSE
Standard Reports,electricity_fans_july_ip,electricity_fans_july_ip,kWh,FALSE
Standard Reports,electricity_fans_august_si,electricity_fans_august_si,J,FALSE
Standard Reports,electricity_fans_august_ip,electricity_fans_august_ip,kWh,FALSE
Standard Reports,electricity_fans_september_si,electricity_fans_september_si,J,FALSE
Standard Reports,electricity_fans_september_ip,electricity_fans_september_ip,kWh,FALSE
Standard Reports,electricity_fans_october_si,electricity_fans_october_si,J,FALSE
Standard Reports,electricity_fans_october_ip,electricity_fans_october_ip,kWh,FALSE
Standard Reports,electricity_fans_november_si,electricity_fans_november_si,J,FALSE
Standard Reports,electricity_fans_november_ip,electricity_fans_november_ip,kWh,FALSE
Standard Reports,electricity_fans_december_si,electricity_fans_december_si,J,FALSE
Standard Reports,electricity_fans_december_ip,electricity_fans_december_ip,kWh,FALSE
Standard Reports,electricity_fans_si,electricity_fans_si,J,FALSE
Standard Reports,electricity_fans_ip,electricity_fans_ip,kWh,FALSE
Standard Reports,electricity_pumps_january_si,electricity_pumps_january_si,J,FALSE
Standard Reports,electricity_pumps_january_ip,electricity_pumps_january_ip,kWh,FALSE
Standard Reports,electricity_pumps_february_si,electricity_pumps_february_si,J,FALSE
Standard Reports,electricity_pumps_february_ip,electricity_pumps_february_ip,kWh,FALSE
Standard Reports,electricity_pumps_march_si,electricity_pumps_march_si,J,FALSE
Standard Reports,electricity_pumps_march_ip,electricity_pumps_march_ip,kWh,FALSE
Standard Reports,electricity_pumps_april_si,electricity_pumps_april_si,J,FALSE
Standard Reports,electricity_pumps_april_ip,electricity_pumps_april_ip,kWh,FALSE
Standard Reports,electricity_pumps_may_si,electricity_pumps_may_si,J,FALSE
Standard Reports,electricity_pumps_may_ip,electricity_pumps_may_ip,kWh,FALSE
Standard Reports,electricity_pumps_june_si,electricity_pumps_june_si,J,FALSE
Standard Reports,electricity_pumps_june_ip,electricity_pumps_june_ip,kWh,FALSE
Standard Reports,electricity_pumps_july_si,electricity_pumps_july_si,J,FALSE
Standard Reports,electricity_pumps_july_ip,electricity_pumps_july_ip,kWh,FALSE
Standard Reports,electricity_pumps_august_si,electricity_pumps_august_si,J,FALSE
Standard Reports,electricity_pumps_august_ip,electricity_pumps_august_ip,kWh,FALSE
Standard Reports,electricity_pumps_september_si,electricity_pumps_september_si,J,FALSE
Standard Reports,electricity_pumps_september_ip,electricity_pumps_september_ip,kWh,FALSE
Standard Reports,electricity_pumps_october_si,electricity_pumps_october_si,J,FALSE
Standard Reports,electricity_pumps_october_ip,electricity_pumps_october_ip,kWh,FALSE
Standard Reports,electricity_pumps_november_si,electricity_pumps_november_si,J,FALSE
Standard Reports,electricity_pumps_november_ip,electricity_pumps_november_ip,kWh,FALSE
Standard Reports,electricity_pumps_december_si,electricity_pumps_december_si,J,FALSE
Standard Reports,electricity_pumps_december_ip,electricity_pumps_december_ip,kWh,FALSE
Standard Reports,electricity_pumps_si,electricity_pumps_si,J,FALSE
Standard Reports,electricity_pumps_ip,electricity_pumps_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_january_si,electricity_heat_rejection_january_si,J,FALSE
Standard Reports,electricity_heat_rejection_january_ip,electricity_heat_rejection_january_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_february_si,electricity_heat_rejection_february_si,J,FALSE
Standard Reports,electricity_heat_rejection_february_ip,electricity_heat_rejection_february_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_march_si,electricity_heat_rejection_march_si,J,FALSE
Standard Reports,electricity_heat_rejection_march_ip,electricity_heat_rejection_march_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_april_si,electricity_heat_rejection_april_si,J,FALSE
Standard Reports,electricity_heat_rejection_april_ip,electricity_heat_rejection_april_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_may_si,electricity_heat_rejection_may_si,J,FALSE
Standard Reports,electricity_heat_rejection_may_ip,electricity_heat_rejection_may_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_june_si,electricity_heat_rejection_june_si,J,FALSE
Standard Reports,electricity_heat_rejection_june_ip,electricity_heat_rejection_june_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_july_si,electricity_heat_rejection_july_si,J,FALSE
Standard Reports,electricity_heat_rejection_july_ip,electricity_heat_rejection_july_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_august_si,electricity_heat_rejection_august_si,J,FALSE
Standard Reports,electricity_heat_rejection_august_ip,electricity_heat_rejection_august_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_september_si,electricity_heat_rejection_september_si,J,FALSE
Standard Reports,electricity_heat_rejection_september_ip,electricity_heat_rejection_september_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_october_si,electricity_heat_rejection_october_si,J,FALSE
Standard Reports,electricity_heat_rejection_october_ip,electricity_heat_rejection_october_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_november_si,electricity_heat_rejection_november_si,J,FALSE
Standard Reports,electricity_heat_rejection_november_ip,electricity_heat_rejection_november_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_december_si,electricity_heat_rejection_december_si,J,FALSE
Standard Reports,electricity_heat_rejection_december_ip,electricity_heat_rejection_december_ip,kWh,FALSE
Standard Reports,electricity_heat_rejection_si,electricity_heat_rejection_si,J,FALSE
Standard Reports,electricity_heat_rejection_ip,electricity_heat_rejection_ip,kWh,FALSE
Standard Reports,electricity_humidification_si,electricity_humidification_si,J,FALSE
Standard Reports,electricity_humidification_ip,electricity_humidification_ip,kWh,FALSE
Standard Reports,electricity_heat_recovery_si,electricity_heat_recovery_si,J,FALSE
Standard Reports,electricity_heat_recovery_ip,electricity_heat_recovery_ip,kWh,FALSE
Standard Reports,electricity_water_systems_si,electricity_water_systems_si,J,FALSE
Standard Reports,electricity_water_systems_ip,electricity_water_systems_ip,kWh,FALSE
Standard Reports,electricity_refrigeration_si,electricity_refrigeration_si,J,FALSE
Standard Reports,electricity_refrigeration_ip,electricity_refrigeration_ip,kWh,FALSE
Standard Reports,electricity_generators_si,electricity_generators_si,J,FALSE
Standard Reports,electricity_generators_ip,electricity_generators_ip,kWh,FALSE
Standard Reports,electricity_si,electricity_si,J,FALSE
Standard Reports,electricity_ip,electricity_ip,kWh,FALSE
Standard Reports,natural_gas_heating_january_si,natural_gas_heating_january_si,J,FALSE
Standard Reports,natural_gas_heating_january_ip,natural_gas_heating_january_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_february_si,natural_gas_heating_february_si,J,FALSE
Standard Reports,natural_gas_heating_february_ip,natural_gas_heating_february_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_march_si,natural_gas_heating_march_si,J,FALSE
Standard Reports,natural_gas_heating_march_ip,natural_gas_heating_march_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_april_si,natural_gas_heating_april_si,J,FALSE
Standard Reports,natural_gas_heating_april_ip,natural_gas_heating_april_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_may_si,natural_gas_heating_may_si,J,FALSE
Standard Reports,natural_gas_heating_may_ip,natural_gas_heating_may_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_june_si,natural_gas_heating_june_si,J,FALSE
Standard Reports,natural_gas_heating_june_ip,natural_gas_heating_june_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_july_si,natural_gas_heating_july_si,J,FALSE
Standard Reports,natural_gas_heating_july_ip,natural_gas_heating_july_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_august_si,natural_gas_heating_august_si,J,FALSE
Standard Reports,natural_gas_heating_august_ip,natural_gas_heating_august_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_september_si,natural_gas_heating_september_si,J,FALSE
Standard Reports,natural_gas_heating_september_ip,natural_gas_heating_september_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_october_si,natural_gas_heating_october_si,J,FALSE
Standard Reports,natural_gas_heating_october_ip,natural_gas_heating_october_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_november_si,natural_gas_heating_november_si,J,FALSE
Standard Reports,natural_gas_heating_november_ip,natural_gas_heating_november_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_december_si,natural_gas_heating_december_si,J,FALSE
Standard Reports,natural_gas_heating_december_ip,natural_gas_heating_december_ip,MBtu,FALSE
Standard Reports,natural_gas_heating_si,natural_gas_heating_si,J,FALSE
Standard Reports,natural_gas_heating_ip,natural_gas_heating_ip,MBtu,FALSE
Standard Reports,natural_gas_cooling_si,natural_gas_cooling_si,J,FALSE
Standard Reports,natural_gas_cooling_ip,natural_gas_cooling_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_lighting_si,natural_gas_interior_lighting_si,J,FALSE
Standard Reports,natural_gas_interior_lighting_ip,natural_gas_interior_lighting_ip,MBtu,FALSE
Standard Reports,natural_gas_exterior_lighting_si,natural_gas_exterior_lighting_si,J,FALSE
Standard Reports,natural_gas_exterior_lighting_ip,natural_gas_exterior_lighting_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_january_si,natural_gas_interior_equipment_january_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_january_ip,natural_gas_interior_equipment_january_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_february_si,natural_gas_interior_equipment_february_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_february_ip,natural_gas_interior_equipment_february_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_march_si,natural_gas_interior_equipment_march_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_march_ip,natural_gas_interior_equipment_march_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_april_si,natural_gas_interior_equipment_april_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_april_ip,natural_gas_interior_equipment_april_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_may_si,natural_gas_interior_equipment_may_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_may_ip,natural_gas_interior_equipment_may_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_june_si,natural_gas_interior_equipment_june_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_june_ip,natural_gas_interior_equipment_june_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_july_si,natural_gas_interior_equipment_july_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_july_ip,natural_gas_interior_equipment_july_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_august_si,natural_gas_interior_equipment_august_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_august_ip,natural_gas_interior_equipment_august_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_september_si,natural_gas_interior_equipment_september_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_september_ip,natural_gas_interior_equipment_september_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_october_si,natural_gas_interior_equipment_october_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_october_ip,natural_gas_interior_equipment_october_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_november_si,natural_gas_interior_equipment_november_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_november_ip,natural_gas_interior_equipment_november_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_december_si,natural_gas_interior_equipment_december_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_december_ip,natural_gas_interior_equipment_december_ip,MBtu,FALSE
Standard Reports,natural_gas_interior_equipment_si,natural_gas_interior_equipment_si,J,FALSE
Standard Reports,natural_gas_interior_equipment_ip,natural_gas_interior_equipment_ip,MBtu,FALSE
Standard Reports,natural_gas_exterior_equipment_si,natural_gas_exterior_equipment_si,J,FALSE
Standard Reports,natural_gas_exterior_equipment_ip,natural_gas_exterior_equipment_ip,MBtu,FALSE
Standard Reports,natural_gas_fans_si,natural_gas_fans_si,J,FALSE
Standard Reports,natural_gas_fans_ip,natural_gas_fans_ip,MBtu,FALSE
Standard Reports,natural_gas_pumps_si,natural_gas_pumps_si,J,FALSE
Standard Reports,natural_gas_pumps_ip,natural_gas_pumps_ip,MBtu,FALSE
Standard Reports,natural_gas_heat_rejection_si,natural_gas_heat_rejection_si,J,FALSE
Standard Reports,natural_gas_heat_rejection_ip,natural_gas_heat_rejection_ip,MBtu,FALSE
Standard Reports,natural_gas_humidification_si,natural_gas_humidification_si,J,FALSE
Standard Reports,natural_gas_humidification_ip,natural_gas_humidification_ip,MBtu,FALSE
Standard Reports,natural_gas_heat_recovery_si,natural_gas_heat_recovery_si,J,FALSE
Standard Reports,natural_gas_heat_recovery_ip,natural_gas_heat_recovery_ip,MBtu,FALSE
Standard Reports,natural_gas_water_systems_si,natural_gas_water_systems_si,J,FALSE
Standard Reports,natural_gas_water_systems_ip,natural_gas_water_systems_ip,MBtu,FALSE
Standard Reports,natural_gas_refrigeration_si,natural_gas_refrigeration_si,J,FALSE
Standard Reports,natural_gas_refrigeration_ip,natural_gas_refrigeration_ip,MBtu,FALSE
Standard Reports,natural_gas_generators_si,natural_gas_generators_si,J,FALSE
Standard Reports,natural_gas_generators_ip,natural_gas_generators_ip,MBtu,FALSE
Standard Reports,natural_gas_si,natural_gas_si,J,FALSE
Standard Reports,natural_gas_ip,natural_gas_ip,MBtu,FALSE
