Time,PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Sens Cool Cap [W],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Heat Cap [W],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Sens Cool Cap [W],VAV WITH REHEAT 1ST FLOOR:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1ST FLOOR:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1ST FLOOR:Des Heat Cap [W],VAV WITH REHEAT 1ST FLOOR:Des Sens Cool Cap [W],VAV WITH REHEAT 2ND FLOOR:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2ND FLOOR:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2ND FLOOR:Des Heat Cap [W],VAV WITH REHEAT 2ND FLOOR:Des Sens Cool Cap [W],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Heat Cap [W],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Sens Cool Cap [W] 
12:45:00,5.709755E-01,4.552141E+00,3.373648E+04,8.753301E+04,2.365016E+00,4.691893E+00,8.436600E+04,9.022028E+04,1.910744E+00,2.671876E+00,6.067287E+04,5.137743E+04,1.658234E+00,2.473309E+00,5.265480E+04,4.755919E+04,1.681466E+00,2.204884E+00,5.998207E+04,4.239765E+04 
13:00:00,5.709737E-01,4.558019E+00,3.373637E+04,8.903840E+04,2.365016E+00,4.726323E+00,8.436600E+04,9.232612E+04,1.910361E+00,2.689987E+00,6.066072E+04,5.254741E+04,1.656903E+00,2.494610E+00,5.261254E+04,4.873083E+04,1.681455E+00,2.224975E+00,5.998168E+04,4.346366E+04 
13:15:00,5.709720E-01,4.563842E+00,3.373627E+04,9.002349E+04,2.365016E+00,4.761375E+00,8.436600E+04,9.391990E+04,1.910014E+00,2.709726E+00,6.064969E+04,5.345037E+04,1.655620E+00,2.517331E+00,5.257179E+04,4.965530E+04,1.681443E+00,2.247769E+00,5.998123E+04,4.433809E+04 
13:30:00,5.709703E-01,4.569473E+00,3.373617E+04,9.100698E+04,2.365016E+00,4.796568E+00,8.436600E+04,9.552987E+04,1.909697E+00,2.730239E+00,6.063961E+04,5.437626E+04,1.654384E+00,2.540807E+00,5.253253E+04,5.060347E+04,1.681428E+00,2.272615E+00,5.998070E+04,4.526209E+04 
13:45:00,5.709686E-01,4.574839E+00,3.373607E+04,9.198730E+04,2.365016E+00,4.830933E+00,8.436600E+04,9.713663E+04,1.909405E+00,2.750391E+00,6.063035E+04,5.530271E+04,1.653193E+00,2.563972E+00,5.249473E+04,5.155435E+04,1.681412E+00,2.298611E+00,5.998012E+04,4.621868E+04 
14:00:00,5.709670E-01,4.579871E+00,3.373598E+04,9.296289E+04,2.365016E+00,4.863347E+00,8.436600E+04,9.871691E+04,1.909135E+00,2.768903E+00,6.062179E+04,5.620360E+04,1.652048E+00,2.585681E+00,5.245837E+04,5.248453E+04,1.681394E+00,2.324685E+00,5.997948E+04,4.718679E+04 
14:15:00,5.709654E-01,4.584299E+00,3.373588E+04,9.305276E+04,2.365016E+00,4.891923E+00,8.436600E+04,9.929696E+04,1.908885E+00,2.784158E+00,6.061384E+04,5.651323E+04,1.650947E+00,2.604438E+00,5.242340E+04,5.286525E+04,1.681374E+00,2.349372E+00,5.997879E+04,4.768789E+04 
14:30:00,5.709639E-01,4.588039E+00,3.373580E+04,9.312867E+04,2.365016E+00,4.915967E+00,8.436600E+04,9.978500E+04,1.908655E+00,2.795506E+00,6.060654E+04,5.674358E+04,1.649900E+00,2.619497E+00,5.239016E+04,5.317093E+04,1.681354E+00,2.371863E+00,5.997806E+04,4.814442E+04 
14:45:00,5.709625E-01,4.591043E+00,3.373571E+04,9.318965E+04,2.365016E+00,4.935149E+00,8.436600E+04,1.001744E+05,1.908442E+00,2.802674E+00,6.059977E+04,5.688908E+04,1.648903E+00,2.630611E+00,5.235849E+04,5.339653E+04,1.681332E+00,2.391686E+00,5.997730E+04,4.854679E+04 
15:00:00,5.709611E-01,4.593276E+00,3.373563E+04,9.323498E+04,2.365016E+00,4.949474E+00,8.436600E+04,1.004651E+05,1.908243E+00,2.805737E+00,6.059346E+04,5.695124E+04,1.647950E+00,2.637840E+00,5.232824E+04,5.354326E+04,1.681310E+00,2.408579E+00,5.997650E+04,4.888969E+04 
15:15:00,5.709598E-01,4.594539E+00,3.373555E+04,9.220797E+04,2.365016E+00,4.958610E+00,8.436600E+04,9.951451E+04,1.908057E+00,2.804598E+00,6.058754E+04,5.628557E+04,1.647039E+00,2.641057E+00,5.229930E+04,5.300347E+04,1.681287E+00,2.421915E+00,5.997567E+04,4.860551E+04 
15:30:00,5.709585E-01,4.594604E+00,3.373547E+04,9.115661E+04,2.365016E+00,4.962456E+00,8.436600E+04,9.845478E+04,1.907878E+00,2.798870E+00,6.058186E+04,5.552938E+04,1.646156E+00,2.639928E+00,5.227125E+04,5.237598E+04,1.681262E+00,2.431271E+00,5.997480E+04,4.823624E+04 
15:45:00,5.709572E-01,4.593578E+00,3.373540E+04,9.008384E+04,2.365016E+00,4.961503E+00,8.436600E+04,9.729914E+04,1.907707E+00,2.789425E+00,6.057644E+04,5.470291E+04,1.645301E+00,2.635176E+00,5.224412E+04,5.167796E+04,1.681237E+00,2.437236E+00,5.997390E+04,4.779619E+04 
16:00:00,5.709560E-01,4.591454E+00,3.373532E+04,8.899024E+04,2.365016E+00,4.955942E+00,8.436600E+04,9.605465E+04,1.907545E+00,2.776601E+00,6.057128E+04,5.381528E+04,1.644478E+00,2.627055E+00,5.221799E+04,5.091683E+04,1.681211E+00,2.438684E+00,5.997298E+04,4.726587E+04 
16:15:00,5.709548E-01,4.588716E+00,3.373525E+04,8.753543E+04,2.365016E+00,4.947850E+00,8.436600E+04,9.438635E+04,1.907390E+00,2.761827E+00,6.056636E+04,5.268526E+04,1.643686E+00,2.616875E+00,5.219285E+04,4.992012E+04,1.681185E+00,2.436698E+00,5.997203E+04,4.648303E+04 
16:30:00,5.709537E-01,4.585679E+00,3.373519E+04,8.607667E+04,2.365016E+00,4.937756E+00,8.436600E+04,9.268543E+04,1.907243E+00,2.746238E+00,6.056169E+04,5.154898E+04,1.642925E+00,2.605653E+00,5.216868E+04,4.891008E+04,1.681158E+00,2.432425E+00,5.997106E+04,4.565846E+04 
16:45:00,5.709526E-01,4.582336E+00,3.373512E+04,8.461412E+04,2.365016E+00,4.925377E+00,8.436600E+04,9.094847E+04,1.907102E+00,2.729474E+00,6.055723E+04,5.040050E+04,1.642194E+00,2.593031E+00,5.214546E+04,4.788105E+04,1.681130E+00,2.425930E+00,5.997008E+04,4.479548E+04 
17:00:00,5.709515E-01,4.578841E+00,3.373506E+04,8.315086E+04,2.365016E+00,4.910419E+00,8.436600E+04,8.917225E+04,1.906968E+00,2.711407E+00,6.055298E+04,4.923862E+04,1.641492E+00,2.578895E+00,5.212316E+04,4.683224E+04,1.681102E+00,2.417915E+00,5.996909E+04,4.390886E+04 
17:15:00,5.709505E-01,4.575357E+00,3.373500E+04,8.134051E+04,2.365016E+00,4.892574E+00,8.436600E+04,8.697998E+04,1.906841E+00,2.692025E+00,6.054892E+04,4.785871E+04,1.640817E+00,2.563172E+00,5.210175E+04,4.556797E+04,1.681074E+00,2.409097E+00,5.996808E+04,4.282882E+04 
17:30:00,5.709495E-01,4.571924E+00,3.373494E+04,7.953371E+04,2.365016E+00,4.871300E+00,8.436600E+04,8.474167E+04,1.906718E+00,2.670786E+00,6.054504E+04,4.646129E+04,1.640170E+00,2.545363E+00,5.208118E+04,4.427942E+04,1.681046E+00,2.399564E+00,5.996706E+04,4.174308E+04 
17:45:00,5.709485E-01,4.568243E+00,3.373489E+04,7.772530E+04,2.365016E+00,4.844796E+00,8.436600E+04,8.243064E+04,1.906602E+00,2.645259E+00,6.054134E+04,4.500713E+04,1.639548E+00,2.523239E+00,5.206145E+04,4.293105E+04,1.681017E+00,2.386958E+00,5.996604E+04,4.061233E+04 
18:00:00,5.709476E-01,4.564265E+00,3.373483E+04,7.591477E+04,2.365016E+00,4.813502E+00,8.436600E+04,8.006019E+04,1.906490E+00,2.616055E+00,6.053779E+04,4.351133E+04,1.638952E+00,2.497284E+00,5.204250E+04,4.153588E+04,1.680988E+00,2.371364E+00,5.996501E+04,3.944152E+04 
18:15:00,5.709467E-01,4.559314E+00,3.373478E+04,7.322099E+04,2.365016E+00,4.775398E+00,8.436600E+04,7.669123E+04,1.906383E+00,2.581272E+00,6.053440E+04,4.145433E+04,1.808515E+00,2.465735E+00,5.742673E+04,3.959884E+04,1.845565E+00,2.350125E+00,6.583588E+04,3.774218E+04 
