Time,THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,1.130779E+04,2.543205E+02,4.539722E-01,1.557420E-02,7.018831E+03,1.741415E+03,2.867229E-01,1.068037E-01,1.703123E+04,3.257284E+03,8.780884E-01,2.512357E-01,2.127064E+03,9.265765E+02,1.097581E-01,7.147820E-02,1.694883E+04,3.116817E+03,8.738389E-01,2.404039E-01,1.174222E+04,7.763447E+03,6.059279E-01,7.607691E-01,5.660150E+02,0.000000E+00,2.312338E-02,0.000000E+00,1.750983E+04,3.400490E+03,9.027706E-01,2.622793E-01,1.196515E+04,7.977593E+03,6.174320E-01,7.817510E-01,6.747488E+02,0.000000E+00,2.756580E-02,0.000000E+00,1.779195E+04,3.603033E+03,9.173182E-01,2.778971E-01,4.879779E+04,1.285539E+04,2.512909E+00,7.893383E-01,1.392515E+04,4.281953E+04,6.489218E-01,2.621605E+00 
03:00:00,1.133701E+04,2.313924E+02,4.551465E-01,1.417008E-02,7.102981E+03,1.789242E+03,2.901606E-01,1.097514E-01,1.704591E+04,3.218320E+03,8.788449E-01,2.482306E-01,2.130937E+03,9.265633E+02,1.099579E-01,7.147715E-02,1.696442E+04,3.082826E+03,8.746427E-01,2.377821E-01,1.174243E+04,7.716199E+03,6.059389E-01,7.561427E-01,5.660155E+02,0.000000E+00,2.312340E-02,0.000000E+00,1.750993E+04,3.356008E+03,9.027751E-01,2.588486E-01,1.196520E+04,7.928409E+03,6.174348E-01,7.769349E-01,6.747784E+02,0.000000E+00,2.756701E-02,0.000000E+00,1.779217E+04,3.559798E+03,9.173292E-01,2.745626E-01,4.879917E+04,1.287528E+04,2.512973E+00,7.907281E-01,1.392567E+04,4.283753E+04,6.489451E-01,2.622665E+00 
03:15:00,1.136194E+04,2.042243E+02,4.561481E-01,1.250631E-02,7.172651E+03,1.820436E+03,2.930071E-01,1.116757E-01,1.706018E+04,3.178965E+03,8.795811E-01,2.451954E-01,2.135012E+03,9.262418E+02,1.101682E-01,7.145233E-02,1.698043E+04,3.049039E+03,8.754682E-01,2.351763E-01,1.174268E+04,7.669783E+03,6.059518E-01,7.515957E-01,5.660180E+02,0.000000E+00,2.312350E-02,0.000000E+00,1.751003E+04,3.311268E+03,9.027803E-01,2.553981E-01,1.196526E+04,7.881042E+03,6.174379E-01,7.722948E-01,6.748072E+02,0.000000E+00,2.756819E-02,0.000000E+00,1.779237E+04,3.517301E+03,9.173392E-01,2.712853E-01,4.880027E+04,1.285369E+04,2.513027E+00,7.894622E-01,1.392609E+04,4.284111E+04,6.489645E-01,2.622852E+00 
03:30:00,1.138322E+04,1.734404E+02,4.570034E-01,1.062113E-02,7.230515E+03,1.838672E+03,2.953713E-01,1.128021E-01,1.707406E+04,3.139163E+03,8.802968E-01,2.421258E-01,2.139221E+03,9.256396E+02,1.103854E-01,7.140587E-02,1.699660E+04,3.015180E+03,8.763021E-01,2.325649E-01,1.174297E+04,7.624045E+03,6.059665E-01,7.471145E-01,5.660227E+02,0.000000E+00,2.312369E-02,0.000000E+00,1.751015E+04,3.266162E+03,9.027866E-01,2.519196E-01,1.196532E+04,7.835150E+03,6.174411E-01,7.677984E-01,6.748347E+02,0.000000E+00,2.756931E-02,0.000000E+00,1.779255E+04,3.475235E+03,9.173485E-01,2.680413E-01,4.880117E+04,1.280548E+04,2.513072E+00,7.865192E-01,1.392644E+04,4.283468E+04,6.489808E-01,2.622433E+00 
03:45:00,1.140150E+04,1.396976E+02,4.577381E-01,8.554763E-03,7.278976E+03,1.846843E+03,2.973514E-01,1.133087E-01,1.708755E+04,3.098932E+03,8.809923E-01,2.390232E-01,2.143513E+03,9.247809E+02,1.106069E-01,7.133961E-02,1.701275E+04,2.981127E+03,8.771350E-01,2.299385E-01,1.174329E+04,7.578927E+03,6.059829E-01,7.426937E-01,5.660301E+02,0.000000E+00,2.312400E-02,0.000000E+00,1.751031E+04,3.220739E+03,9.027946E-01,2.484165E-01,1.196539E+04,7.790475E+03,6.174444E-01,7.634211E-01,6.748608E+02,0.000000E+00,2.757038E-02,0.000000E+00,1.779272E+04,3.433394E+03,9.173573E-01,2.648146E-01,4.880193E+04,1.273918E+04,2.513111E+00,7.824489E-01,1.392674E+04,4.282099E+04,6.489947E-01,2.621576E+00 
04:00:00,1.141727E+04,1.035523E+02,4.583719E-01,6.341278E-03,7.319779E+03,1.847141E+03,2.990187E-01,1.133303E-01,1.710063E+04,3.058302E+03,8.816672E-01,2.358897E-01,2.147843E+03,9.236840E+02,1.108303E-01,7.125500E-02,1.702875E+04,2.946835E+03,8.779597E-01,2.272937E-01,1.174363E+04,7.534389E+03,6.060008E-01,7.383298E-01,5.660406E+02,0.000000E+00,2.312443E-02,0.000000E+00,1.751050E+04,3.175023E+03,9.028045E-01,2.448909E-01,1.196545E+04,7.746807E+03,6.174478E-01,7.591423E-01,6.748856E+02,0.000000E+00,2.757139E-02,0.000000E+00,1.779288E+04,3.391588E+03,9.173657E-01,2.615906E-01,4.880259E+04,1.265999E+04,2.513144E+00,7.775811E-01,1.392700E+04,4.280189E+04,6.490068E-01,2.620392E+00 
04:15:00,1.143088E+04,6.799818E+01,4.589187E-01,4.164019E-03,7.354165E+03,1.842674E+03,3.004238E-01,1.130581E-01,1.711327E+04,3.019633E+03,8.823191E-01,2.329075E-01,2.152161E+03,9.225235E+02,1.110531E-01,7.116547E-02,1.704443E+04,2.914528E+03,8.787684E-01,2.248021E-01,1.174401E+04,7.491459E+03,6.060203E-01,7.341233E-01,5.660547E+02,0.000000E+00,2.312500E-02,0.000000E+00,1.751073E+04,3.131404E+03,9.028162E-01,2.415270E-01,1.196552E+04,7.705046E+03,6.174512E-01,7.550504E-01,6.749090E+02,0.000000E+00,2.757235E-02,0.000000E+00,1.779303E+04,3.352093E+03,9.173737E-01,2.585449E-01,4.880317E+04,1.257907E+04,2.513174E+00,7.726036E-01,1.392723E+04,4.278104E+04,6.490174E-01,2.619104E+00 
04:30:00,1.144270E+04,3.719453E+01,4.593937E-01,2.277681E-03,7.383337E+03,1.834974E+03,3.016158E-01,1.125866E-01,1.712548E+04,2.983129E+03,8.829486E-01,2.300922E-01,2.156439E+03,9.213258E+02,1.112739E-01,7.107307E-02,1.705974E+04,2.884332E+03,8.795583E-01,2.224733E-01,1.174441E+04,7.450268E+03,6.060410E-01,7.300874E-01,5.660727E+02,0.000000E+00,2.312574E-02,0.000000E+00,1.751099E+04,3.090113E+03,9.028299E-01,2.383427E-01,1.196559E+04,7.665231E+03,6.174546E-01,7.511492E-01,6.749312E+02,0.000000E+00,2.757325E-02,0.000000E+00,1.779318E+04,3.315038E+03,9.173814E-01,2.556873E-01,4.880369E+04,1.249911E+04,2.513201E+00,7.676850E-01,1.392743E+04,4.275948E+04,6.490269E-01,2.617775E+00 
04:45:00,1.145306E+04,1.574589E+01,4.598098E-01,9.642270E-04,7.408281E+03,1.825108E+03,3.026351E-01,1.119816E-01,1.713727E+04,2.948783E+03,8.835564E-01,2.274434E-01,2.160659E+03,9.201131E+02,1.114917E-01,7.097952E-02,1.707466E+04,2.856266E+03,8.803277E-01,2.203087E-01,1.174484E+04,7.410864E+03,6.060630E-01,7.262265E-01,5.660949E+02,0.000000E+00,2.312664E-02,0.000000E+00,1.751130E+04,3.051231E+03,9.028456E-01,2.353440E-01,1.196565E+04,7.627329E+03,6.174580E-01,7.474354E-01,6.749524E+02,0.000000E+00,2.757412E-02,0.000000E+00,1.779333E+04,3.280444E+03,9.173888E-01,2.530195E-01,4.880417E+04,1.242192E+04,2.513226E+00,7.629366E-01,1.392761E+04,4.273796E+04,6.490354E-01,2.616451E+00 
05:00:00,1.146220E+04,4.078675E+00,4.601770E-01,2.497636E-04,7.429760E+03,1.843473E+03,3.035129E-01,1.131082E-01,1.714864E+04,2.928223E+03,8.841430E-01,2.258579E-01,2.164803E+03,9.201899E+02,1.117055E-01,7.098544E-02,1.708916E+04,2.849420E+03,8.810753E-01,2.197809E-01,1.174529E+04,7.383448E+03,6.060861E-01,7.235405E-01,5.661214E+02,0.000000E+00,2.312772E-02,0.000000E+00,1.751164E+04,3.032854E+03,9.028633E-01,2.339269E-01,1.196572E+04,7.601489E+03,6.174614E-01,7.449036E-01,6.749726E+02,0.000000E+00,2.757494E-02,0.000000E+00,1.779347E+04,3.265277E+03,9.173959E-01,2.518500E-01,4.880461E+04,1.236834E+04,2.513248E+00,7.596383E-01,1.392778E+04,4.272788E+04,6.490431E-01,2.615828E+00 
05:15:00,1.147038E+04,4.184619E+01,4.605058E-01,2.562580E-03,7.448528E+03,1.944119E+03,3.042798E-01,1.192352E-01,1.715965E+04,2.946788E+03,8.847106E-01,2.272995E-01,2.168872E+03,9.252787E+02,1.119155E-01,7.137897E-02,1.710326E+04,2.913220E+03,8.818026E-01,2.247115E-01,1.174576E+04,7.385664E+03,6.061103E-01,7.237326E-01,5.661525E+02,0.000000E+00,2.312899E-02,0.000000E+00,1.751202E+04,3.082649E+03,9.028828E-01,2.377783E-01,1.196578E+04,7.605614E+03,6.174648E-01,7.452829E-01,6.749919E+02,0.000000E+00,2.757573E-02,0.000000E+00,1.779360E+04,3.314587E+03,9.174028E-01,2.556656E-01,4.519425E+04,1.799419E+04,2.327329E+00,1.336388E+00,1.289622E+04,4.418514E+04,6.009719E-01,2.912829E+00 
05:30:00,1.147775E+04,1.451537E+02,4.608018E-01,8.888751E-03,7.465014E+03,2.179776E+03,3.049535E-01,1.336289E-01,1.717028E+04,3.008106E+03,8.852590E-01,2.320401E-01,2.172854E+03,9.363033E+02,1.121210E-01,7.223052E-02,1.711694E+04,3.051633E+03,8.825082E-01,2.353989E-01,1.174624E+04,7.422934E+03,6.061356E-01,7.273569E-01,5.661881E+02,0.000000E+00,2.313045E-02,0.000000E+00,1.751243E+04,3.204486E+03,9.029041E-01,2.471882E-01,1.196585E+04,7.645388E+03,6.174681E-01,7.491527E-01,6.750106E+02,0.000000E+00,2.757650E-02,0.000000E+00,1.779373E+04,3.431171E+03,9.174095E-01,2.646720E-01,4.158363E+04,2.341598E+04,2.141543E+00,1.981578E+00,1.186464E+04,4.516183E+04,5.529368E-01,3.210791E+00 
05:45:00,1.148441E+04,3.001833E+02,4.610695E-01,1.838277E-02,7.479554E+03,2.499473E+03,3.055476E-01,1.532826E-01,1.718053E+04,3.107540E+03,8.857878E-01,2.397100E-01,2.176736E+03,9.527925E+02,1.123213E-01,7.350263E-02,1.713018E+04,3.241066E+03,8.831908E-01,2.500094E-01,1.174675E+04,7.494971E+03,6.061617E-01,7.344077E-01,5.662283E+02,0.000000E+00,2.313209E-02,0.000000E+00,1.751288E+04,3.375255E+03,9.029271E-01,2.603594E-01,1.196591E+04,7.720430E+03,6.174715E-01,7.564977E-01,6.750286E+02,0.000000E+00,2.757723E-02,0.000000E+00,1.779386E+04,3.592781E+03,9.174161E-01,2.771369E-01,3.797227E+04,2.874991E+04,1.955873E+00,2.619601E+00,1.083285E+04,4.613591E+04,5.049282E-01,3.508441E+00 
06:00:00,1.149047E+04,5.021399E+02,4.613128E-01,3.075100E-02,7.492454E+03,2.849180E+03,3.060747E-01,1.747983E-01,1.719041E+04,3.234943E+03,8.862973E-01,2.495353E-01,2.180513E+03,9.743782E+02,1.125162E-01,7.516773E-02,1.714297E+04,3.454228E+03,8.838503E-01,2.664477E-01,1.174727E+04,7.592082E+03,6.061885E-01,7.439218E-01,5.662730E+02,0.000000E+00,2.313392E-02,0.000000E+00,1.751335E+04,3.569471E+03,9.029516E-01,2.753366E-01,1.196598E+04,7.820886E+03,6.174747E-01,7.663395E-01,6.750459E+02,0.000000E+00,2.757794E-02,0.000000E+00,1.779398E+04,3.775217E+03,9.174224E-01,2.912051E-01,3.435985E+04,3.403307E+04,1.770221E+00,3.252547E+00,9.800740E+03,4.710655E+04,4.569202E-01,3.805903E+00 
06:15:00,1.419983E+04,3.973162E+03,6.189422E-01,3.290026E-01,7.506767E+03,3.145539E+03,3.066745E-01,1.929574E-01,1.593138E+04,4.755665E+03,8.215262E-01,4.022253E-01,2.096731E+03,1.351415E+03,1.081977E-01,1.141975E-01,1.588676E+04,5.001445E+03,8.192247E-01,4.220805E-01,1.174968E+04,7.699739E+03,6.063388E-01,7.544688E-01,5.667581E+02,0.000000E+00,2.315465E-02,0.000000E+00,1.624459E+04,5.074620E+03,8.376812E-01,4.275900E-01,1.196791E+04,7.931729E+03,6.176009E-01,7.771987E-01,6.755055E+02,0.000000E+00,2.759773E-02,0.000000E+00,1.652411E+04,5.198572E+03,8.520976E-01,4.366097E-01,3.437731E+04,3.362685E+04,1.771988E+00,3.301589E+00,9.806338E+03,4.662476E+04,4.573849E-01,3.806852E+00 
06:30:00,1.617754E+04,6.007803E+03,7.538982E-01,5.321701E-01,7.516371E+03,3.372068E+03,3.070832E-01,2.068339E-01,1.466509E+04,5.853053E+03,7.563972E-01,5.262974E-01,2.012423E+03,1.685367E+03,1.038526E-01,1.519375E-01,1.462324E+04,6.105519E+03,7.542381E-01,5.479481E-01,1.175014E+04,7.813032E+03,6.063910E-01,7.655684E-01,5.668144E+02,0.000000E+00,2.315795E-02,0.000000E+00,1.496893E+04,6.176292E+03,7.720716E-01,5.538641E-01,1.196787E+04,8.047441E+03,6.176281E-01,7.885352E-01,6.755367E+02,0.000000E+00,2.760009E-02,0.000000E+00,1.524729E+04,6.312563E+03,7.864309E-01,5.651865E-01,3.437393E+04,3.346943E+04,1.772576E+00,3.285756E+00,9.805487E+03,4.663916E+04,4.575208E-01,3.808012E+00 
06:45:00,1.782633E+04,7.924085E+03,8.717494E-01,7.257342E-01,7.520536E+03,3.561698E+03,3.072554E-01,2.184807E-01,1.339741E+04,6.916001E+03,6.911467E-01,6.476379E-01,1.927879E+03,1.997658E+03,9.949315E-02,1.876681E-01,1.335835E+04,7.153084E+03,6.891312E-01,6.692262E-01,1.175047E+04,7.935789E+03,6.064150E-01,7.775963E-01,5.668386E+02,0.000000E+00,2.315899E-02,0.000000E+00,1.369231E+04,7.222752E+03,7.063627E-01,6.755799E-01,1.196769E+04,8.171632E+03,6.176258E-01,8.007037E-01,6.755109E+02,0.000000E+00,2.759911E-02,0.000000E+00,1.396945E+04,7.371034E+03,7.206620E-01,6.891180E-01,3.436889E+04,3.344777E+04,1.772605E+00,3.282136E+00,9.803921E+03,4.667599E+04,4.575080E-01,3.810986E+00 
07:00:00,1.935886E+04,9.769822E+03,9.835924E-01,9.140962E-01,7.515426E+03,3.717336E+03,3.070471E-01,2.280337E-01,1.212863E+04,7.956243E+03,6.258409E-01,7.674289E-01,1.843179E+03,2.294493E+03,9.512599E-02,2.220121E-01,1.209291E+04,8.163770E+03,6.239975E-01,7.876672E-01,1.175089E+04,8.061916E+03,6.064384E-01,7.899551E-01,5.668616E+02,0.000000E+00,2.315993E-02,0.000000E+00,1.241558E+04,8.234775E+03,6.406490E-01,7.946171E-01,1.196758E+04,8.298201E+03,6.176217E-01,8.131058E-01,6.754766E+02,0.000000E+00,2.759771E-02,0.000000E+00,1.269148E+04,8.396099E+03,6.548868E-01,8.104177E-01,3.436473E+04,3.350358E+04,1.772496E+00,3.286796E+00,9.802573E+03,4.672279E+04,4.574650E-01,3.814779E+00 
07:15:00,1.813052E+04,8.314537E+03,9.352597E-01,8.148927E-01,1.035582E+04,7.480159E+03,4.595285E-01,5.748549E-01,1.212909E+04,7.594442E+03,6.258819E-01,7.441222E-01,1.845949E+03,2.225006E+03,9.526983E-02,2.180187E-01,1.209821E+04,7.789900E+03,6.242882E-01,7.632762E-01,1.175136E+04,8.194157E+03,6.064626E-01,8.029122E-01,5.668776E+02,0.000000E+00,2.316058E-02,0.000000E+00,1.241072E+04,7.890130E+03,6.404164E-01,7.730976E-01,1.196750E+04,8.430133E+03,6.176176E-01,8.260326E-01,6.754280E+02,0.000000E+00,2.759572E-02,0.000000E+00,1.268607E+04,8.136034E+03,6.546258E-01,7.971930E-01,3.436134E+04,3.363489E+04,1.772324E+00,3.299642E+00,9.801464E+03,4.678412E+04,4.574138E-01,3.819784E+00 
07:30:00,1.757944E+04,8.255211E+03,9.068279E-01,8.090653E-01,1.245229E+04,9.865977E+03,5.879583E-01,8.424851E-01,1.213047E+04,7.646285E+03,6.259581E-01,7.492064E-01,1.848770E+03,2.189102E+03,9.541584E-02,2.145013E-01,1.210688E+04,7.810316E+03,6.247408E-01,7.652810E-01,1.175185E+04,8.331445E+03,6.064883E-01,8.163635E-01,5.668857E+02,0.000000E+00,2.316091E-02,0.000000E+00,1.240973E+04,7.905170E+03,6.403704E-01,7.745756E-01,1.196744E+04,8.566716E+03,6.176144E-01,8.394149E-01,6.753649E+02,0.000000E+00,2.759315E-02,0.000000E+00,1.268452E+04,8.144414E+03,6.545515E-01,7.980185E-01,3.435915E+04,3.382815E+04,1.772211E+00,3.318586E+00,9.800680E+03,4.686021E+04,4.573772E-01,3.825996E+00 
07:45:00,1.732147E+04,8.283288E+03,8.935355E-01,8.117529E-01,1.416392E+04,1.210516E+04,6.964795E-01,1.097965E+00,1.212890E+04,7.725555E+03,6.258996E-01,7.569994E-01,1.851456E+03,2.167056E+03,9.555601E-02,2.123423E-01,1.211565E+04,7.863173E+03,6.252158E-01,7.704843E-01,1.175236E+04,8.466809E+03,6.065145E-01,8.296270E-01,5.668907E+02,0.000000E+00,2.316112E-02,0.000000E+00,1.240940E+04,7.956047E+03,6.403758E-01,7.795845E-01,1.196738E+04,8.701303E+03,6.176113E-01,8.526024E-01,6.752931E+02,0.000000E+00,2.759022E-02,0.000000E+00,1.268363E+04,8.191211E+03,6.545282E-01,8.026269E-01,3.435759E+04,3.406657E+04,1.772131E+00,3.341997E+00,9.800086E+03,4.694765E+04,4.573495E-01,3.833136E+00 
08:00:00,1.714846E+04,8.353914E+03,8.846103E-01,8.186404E-01,1.572595E+04,1.426516E+04,7.972135E-01,1.346396E+00,1.212389E+04,7.817754E+03,6.256549E-01,7.660510E-01,1.853869E+03,2.152655E+03,9.568158E-02,2.109320E-01,1.212355E+04,7.936959E+03,6.256369E-01,7.777305E-01,1.175286E+04,8.602411E+03,6.065405E-01,8.429144E-01,5.668975E+02,0.000000E+00,2.316139E-02,0.000000E+00,1.240921E+04,8.029461E+03,6.403793E-01,7.867938E-01,1.196731E+04,8.836303E+03,6.176082E-01,8.658309E-01,6.752193E+02,0.000000E+00,2.758720E-02,0.000000E+00,1.268287E+04,8.261605E+03,6.545022E-01,8.095395E-01,3.435640E+04,3.435565E+04,1.772069E+00,3.370412E+00,9.799616E+03,4.704939E+04,4.573275E-01,3.841444E+00 
08:15:00,1.700498E+04,8.440047E+03,8.770343E-01,8.271437E-01,1.433772E+04,1.276676E+04,7.398954E-01,1.253546E+00,1.211332E+04,7.916330E+03,6.250716E-01,7.757473E-01,1.855665E+03,2.143482E+03,9.577311E-02,2.100404E-01,1.212696E+04,8.022862E+03,6.257752E-01,7.861850E-01,1.175149E+04,8.736673E+03,6.064440E-01,8.561000E-01,5.664730E+02,0.000000E+00,2.314314E-02,0.000000E+00,1.240641E+04,8.115711E+03,6.401964E-01,7.952824E-01,1.196539E+04,8.970175E+03,6.174825E-01,8.789783E-01,6.747043E+02,0.000000E+00,2.756515E-02,0.000000E+00,1.267949E+04,8.345489E+03,6.542888E-01,8.177966E-01,3.433577E+04,3.468891E+04,1.770573E+00,3.404972E+00,9.793005E+03,4.715454E+04,4.569163E-01,3.850014E+00 
